    0.109997372627258305E+01    0.199560895562171936E+02    0.278560996055603027E+01   -0.836733896255320460E+08   -0.695275511231550336E+01    1
    0.117136938571929927E+01    0.183621779084205627E+02    0.153885483741760254E+00   -0.779406496089839935E+08   -0.695375511231547883E+01    1
    0.839646482467651389E+00    0.234183296561241150E+02    0.858577072620391846E+01   -0.778262754967937768E+08   -0.695475511231550136E+01    1
    0.822719144821167037E+00    0.219638898968696594E+02    0.745382845401763916E+01   -0.777584373985845149E+08   -0.695575511231551680E+01    1
    0.115936429500579830E+01    0.181203082203865051E+02    0.229019522666931152E+00   -0.743471648818281740E+08   -0.695675511231548427E+01    1
    0.890308570861816473E+00    0.200828224420547485E+02    0.550637483596801758E+01   -0.733495678509286791E+08   -0.695775511231548727E+01    1
    0.115234396457672128E+01    0.199564397335052490E+02    0.335816860198974609E+01   -0.725094842608207315E+08   -0.695875511231550270E+01    1
    0.106429541110992432E+01    0.220079466700553894E+02    0.510063529014587402E+01   -0.705192772133934051E+08   -0.695975511231551458E+01    1
    0.879747366905212491E+00    0.193754330277442932E+02    0.538127481937408447E+01   -0.670761334508975595E+08   -0.696075511231551580E+01    1
    0.956373190879821755E+00    0.196930915117263794E+02    0.495965301990509033E+01   -0.634636775759080946E+08   -0.696175511231550104E+01    1
    0.897515583038330123E+00    0.205711796879768372E+02    0.660567820072174072E+01   -0.630821831779442281E+08   -0.696275511231553423E+01    1
    0.102811138629913335E+01    0.204848572611808777E+02    0.446388781070709229E+01   -0.627360419890570194E+08   -0.696375511231550171E+01    1
    0.117559831142425519E+01    0.239145785570144653E+02    0.662046968936920166E+01   -0.624671429110115841E+08   -0.696475511231547362E+01    1
    0.814878916740417569E+00    0.166978403925895691E+02    0.352514147758483887E+01   -0.619342188031571358E+08   -0.696575511231551836E+01    1
    0.104850451946258549E+01    0.223975345492362976E+02    0.588589489459991455E+01   -0.615690780908335894E+08   -0.696675511231553202E+01    1
    0.890442156791687034E+00    0.226787731051445007E+02    0.862603962421417236E+01   -0.612652585736217946E+08   -0.696775511231552436E+01    1
    0.102778451442718510E+01    0.212128415703773499E+02    0.520443499088287354E+01   -0.603334463623991162E+08   -0.696875511231550959E+01    1
    0.102526726722717276E+01    0.190704867243766785E+02    0.337798297405242920E+01   -0.602049625063766465E+08   -0.696975511231549394E+01    1
    0.817597985267639160E+00    0.156973496079444885E+02    0.214404165744781494E+01   -0.599804977106420547E+08   -0.697075511231548450E+01    1
    0.119806501865386972E+01    0.175018265843391418E+02    0.134976446628570557E+01   -0.591508991316028088E+08   -0.697175511231548395E+01    1
    0.103804414272308354E+01    0.215464726090431213E+02    0.547798812389373779E+01   -0.591042790007440895E+08   -0.697275511231548872E+01    1
    0.872695446014404297E+00    0.217395484447479248E+02    0.840903103351593018E+01   -0.574361629132833257E+08   -0.697375511231548995E+01    1
    0.108826291561126709E+01    0.168479323387145996E+02    0.447660684585571289E-01   -0.560468246279268116E+08   -0.697475511231553025E+01    1
    0.820394015312194913E+00    0.148946613073348999E+02    0.500357151031494141E-01   -0.559896488961733431E+08   -0.697575511231552614E+01    1
    0.102699215412139888E+01    0.195791304111480713E+02    0.421607673168182373E+01   -0.555504240135174170E+08   -0.697675511231550338E+01    1
    0.886530661582946800E+00    0.181601479649543762E+02    0.498611569404602051E+01   -0.548453096980806887E+08   -0.697775511231553747E+01    1
    0.103646392822265621E+01    0.227584391832351685E+02    0.676350295543670654E+01   -0.525906527500021830E+08   -0.697875511231551471E+01    1
    0.823878049850463867E+00    0.146748900413513184E+02    0.620044469833374023E+00   -0.519372363392753303E+08   -0.697975511231548751E+01    1
    0.860500860214233443E+00    0.180840432643890381E+02    0.560143947601318359E+01   -0.518148605144215524E+08   -0.698075511231549406E+01    1
    0.114846134185791016E+01    0.178806796669960022E+02    0.306796252727508545E+01   -0.499458465263490230E+08   -0.698175511231549972E+01    1
    0.890292596817016668E+00    0.152595490217208862E+02    0.475555658340454102E-01   -0.498251389082764983E+08   -0.698275511231551516E+01    1
    0.946890473365783691E+00    0.179169982671737671E+02    0.470715522766113281E+01   -0.477508389756255746E+08   -0.698375511231553414E+01    1
    0.969121575355529785E+00    0.157061636447906494E+02    0.681724548339843750E+00   -0.477010184795578048E+08   -0.698475511231553270E+01    1
    0.102224850654602051E+01    0.231051638722419739E+02    0.752912163734436035E+01   -0.473004254508223981E+08   -0.698575511231552948E+01    1
    0.103439173698425302E+01    0.173828333616256714E+02    0.269288778305053711E+01   -0.471827066177297458E+08   -0.698675511231552360E+01    1
    0.108398795127868652E+01    0.205271288752555847E+02    0.562736034393310547E+01   -0.462884596890157908E+08   -0.698775511231549373E+01    1
    0.927649617195129395E+00    0.196690961718559265E+02    0.679016947746276855E+01   -0.460181733933718354E+08   -0.698875511231551716E+01    1
    0.882238483428955056E+00    0.245114922523498535E+02    0.112729489803314209E+02   -0.460063483237892687E+08   -0.698975511231552993E+01    1
    0.105965511798858647E+01    0.175166845321655273E+02    0.311076521873474121E+01   -0.455974185748625174E+08   -0.699075511231550273E+01    1
    0.855508422851562589E+00    0.186702921986579895E+02    0.692321956157684326E+01   -0.453289040922622979E+08   -0.699175511231550484E+01    1
    0.890799784660339378E+00    0.235801488161087036E+02    0.106112051010131836E+02   -0.450619872792194113E+08   -0.699275511231551850E+01    1
    0.802628755569458008E+00    0.159118533134460449E+02    0.408494353294372559E+01   -0.448556813192155287E+08   -0.699375511231549929E+01    1
    0.112676613330841069E+01    0.164650648832321167E+02    0.199363410472869873E+01   -0.447306798079577014E+08   -0.699475511231549785E+01    1
    0.105744903087615971E+01    0.193625703454017639E+02    0.489044845104217529E+01   -0.446289810454695374E+08   -0.699575511231553371E+01    1
    0.115028226375579834E+01    0.235674783587455750E+02    0.761699616909027100E+01   -0.445535591460661814E+08   -0.699675511231554026E+01    1
    0.100475089550018315E+01    0.159065037965774536E+02    0.958310365676879883E+00   -0.436630344111665860E+08   -0.699775511231553793E+01    1
    0.102913191318511954E+01    0.222941309213638306E+02    0.729448735713958740E+01   -0.427174825418694317E+08   -0.699875511231551695E+01    1
    0.825281119346618741E+00    0.212306678295135498E+02    0.946283340454101562E+01   -0.405723875443795696E+08   -0.699975511231549596E+01    1
    0.975168061256408647E+00    0.228503823280334473E+02    0.880404174327850342E+01   -0.404247312745086476E+08   -0.700075511231552117E+01    1
    0.894188880920410156E+00    0.171060189604759216E+02    0.532542228698730469E+01   -0.396573709063257352E+08   -0.700175511231554282E+01    1
    0.808470010757446289E+00    0.214434489607810974E+02    0.939552605152130127E+01   -0.386987158575780690E+08   -0.700275511231553516E+01    1
    0.864263892173767090E+00    0.238079920411109924E+02    0.116547900438308716E+02   -0.384588178656554446E+08   -0.700375511231549996E+01    1
    0.824829816818237305E+00    0.168907999992370605E+02    0.625993430614471436E+01   -0.365061820748069286E+08   -0.700475511231551984E+01    1
    0.108714530467987069E+01    0.180084034800529480E+02    0.458418488502502441E+01   -0.363315037849264368E+08   -0.700575511231551840E+01    1
    0.102480235099792472E+01    0.200633451342582703E+02    0.639390349388122559E+01   -0.359342112171255648E+08   -0.700675511231550097E+01    1
    0.978723907470703147E+00    0.183116212487220764E+02    0.572826862335205078E+01   -0.355671621463832632E+08   -0.700775511231549419E+01    1
    0.109578089714050297E+01    0.158639505505561829E+02    0.243014395236968994E+01   -0.355285453593560979E+08   -0.700875511231548121E+01    1
    0.976206207275390647E+00    0.162694618105888367E+02    0.367611765861511230E+01   -0.354803330915663615E+08   -0.700975511231552773E+01    1
    0.964474534988403298E+00    0.168740078806877136E+02    0.465886294841766357E+01   -0.352458482447278276E+08   -0.701075511231552895E+01    1
    0.890929985046386763E+00    0.196119219064712524E+02    0.858243763446807861E+01   -0.345399144140557274E+08   -0.701175511231552218E+01    1
    0.882091212272644087E+00    0.164201870560646057E+02    0.548645853996276855E+01   -0.336606232913876474E+08   -0.701275511231549853E+01    1
    0.104033930301666255E+01    0.174015507102012634E+02    0.439786255359649658E+01   -0.328714183917132132E+08   -0.701375511231546067E+01    1
    0.980939221382141069E+00    0.144599795341491699E+02    0.652484893798828125E+00   -0.326458288377150595E+08   -0.701475511231549120E+01    1
    0.824957776069641158E+00    0.219699561595916748E+02    0.108651369810104370E+02   -0.317537190311946757E+08   -0.701575511231549598E+01    1
    0.113686141967773446E+01    0.161059677600860596E+02    0.338057756423950195E+01   -0.310308412110307664E+08   -0.701675511231551852E+01    1
    0.104669818878173837E+01    0.165083706378936768E+02    0.381350040435791016E+01   -0.305985786039677076E+08   -0.701775511231554905E+01    1
    0.980867075920105025E+00    0.232149899005889893E+02    0.101046037673950195E+02   -0.294783720486711264E+08   -0.701875511231552718E+01    1
    0.906304836273193359E+00    0.200242623686790466E+02    0.940167188644409180E+01   -0.293596706148815416E+08   -0.701975511231552307E+01    1
    0.976839184761047363E+00    0.144868478178977966E+02    0.212007701396942139E+01   -0.290832170706030764E+08   -0.702075511231549143E+01    1
    0.118233945369720450E+01    0.200199782848358154E+02    0.692949056625366211E+01   -0.280884383605844602E+08   -0.702175511231545713E+01    1
    0.101142117977142343E+01    0.194436445832252502E+02    0.705399155616760254E+01   -0.279871655920707695E+08   -0.702275511231550986E+01    1
    0.107423734664916992E+01    0.164564982056617737E+02    0.418925106525421143E+01   -0.278602604309353195E+08   -0.702375511231555993E+01    1
    0.869426083564758367E+00    0.225563570857048035E+02    0.120879220962524414E+02   -0.275896775975474119E+08   -0.702475511231551941E+01    1
    0.955878019332885742E+00    0.198500320315361023E+02    0.863354802131652832E+01   -0.268014505065421239E+08   -0.702575511231549044E+01    1
    0.894430518150329590E+00    0.215167075395584106E+02    0.112239056825637817E+02   -0.265836068846433982E+08   -0.702675511231551386E+01    1
    0.111527829170227055E+01    0.211602017283439636E+02    0.795506715774536133E+01   -0.265659448203666210E+08   -0.702775511231550709E+01    1
    0.910765361785888738E+00    0.157870233058929443E+02    0.562007009983062744E+01   -0.260777775435535982E+08   -0.702875511231551275E+01    1
    0.114001443386077872E+01    0.231018587946891785E+02    0.925210833549499512E+01   -0.257898473091472760E+08   -0.702975511231550776E+01    1
    0.118223037719726554E+01    0.242679461836814880E+02    0.101063686609268188E+02   -0.252746796035550833E+08   -0.703075511231546724E+01    1
    0.115159676074981698E+01    0.235200077295303345E+02    0.960597395896911621E+01   -0.251787126815839149E+08   -0.703175511231548889E+01    1
    0.108163082599639893E+01    0.147892624139785767E+02    0.276957571506500244E+01   -0.249452968726542033E+08   -0.703275511231553985E+01    1
    0.850267553329467796E+00    0.174927443265914917E+02    0.861316323280334473E+01   -0.240122698625483066E+08   -0.703375511231551886E+01    1
    0.108502445220947275E+01    0.226561695337295532E+02    0.927227318286895752E+01   -0.239160195483071394E+08   -0.703475511231550765E+01    1
    0.870969223976135298E+00    0.156536653637886047E+02    0.640765070915222168E+01   -0.239011873980885334E+08   -0.703575511231551776E+01    1
    0.828759598731994673E+00    0.163610666990280151E+02    0.767442941665649414E+01   -0.229620198682422526E+08   -0.703675511231548700E+01    1
    0.936048722267150857E+00    0.171755790710449219E+02    0.732290267944335938E+01   -0.228385362427815646E+08   -0.703775511231547224E+01    1
    0.102234568595886222E+01    0.227710321545600891E+02    0.100166666507720947E+02   -0.224541569819014072E+08   -0.703875511231545570E+01    1
    0.109912559986114511E+01    0.167205780744552612E+02    0.537467479705810547E+01   -0.219241175554893836E+08   -0.703975511231547202E+01    1
    0.906822657585144021E+00    0.206949576735496521E+02    0.111861848831176758E+02   -0.218223974004098549E+08   -0.704075511231547946E+01    1
    0.115343732833862300E+01    0.133606061339378357E+02    0.728321671485900879E+00   -0.216558204700523280E+08   -0.704175511231548690E+01    1
    0.952068376541137740E+00    0.234434738755226135E+02    0.121417415142059326E+02   -0.215680988263281323E+08   -0.704275511231548812E+01    1
    0.800299239158630438E+00    0.152870729565620422E+02    0.647422492504119873E+01   -0.214154501649146006E+08   -0.704375511231546003E+01    1
    0.117268283367156978E+01    0.140575826168060303E+02    0.243458569049835205E+01   -0.213083830975128077E+08   -0.704475511231549234E+01    1
    0.105694832801818839E+01    0.133217021822929382E+02    0.101595997810363770E+01   -0.208466650613701083E+08   -0.704575511231552998E+01    1
    0.114589586257934561E+01    0.215013906359672546E+02    0.899620056152343750E+01   -0.208312877336498648E+08   -0.704675511231549656E+01    1
    0.109195301532745370E+01    0.232110157608985901E+02    0.100787991285324097E+02   -0.207351838178454824E+08   -0.704775511231548979E+01    1
    0.996926236152648970E+00    0.192238003015518188E+02    0.827816247940063477E+01   -0.207278429517419375E+08   -0.704875511231552210E+01    1
    0.840433287620544478E+00    0.156748816370964050E+02    0.743959128856658936E+01   -0.205746023993043639E+08   -0.704975511231552154E+01    1
    0.823720598220825218E+00    0.185639232397079468E+02    0.997896015644073486E+01   -0.204838512196238823E+08   -0.705075511231551921E+01    1
    0.100323622226715092E+01    0.131209328770637512E+02    0.957494974136352539E+00   -0.202919482004437149E+08   -0.705175511231552399E+01    1
    0.111381125450134277E+01    0.183423325419425964E+02    0.700515925884246826E+01   -0.198370112771064378E+08   -0.705275511231551899E+01    1
    0.102685570716857910E+01    0.144814372062683105E+02    0.342545270919799805E+01   -0.197560032107322291E+08   -0.705375511231552732E+01    1
    0.981626749038696289E+00    0.130066424608230591E+02    0.161094725131988525E+01   -0.197391031414688788E+08   -0.705475511231554453E+01    1
    0.925704455375671365E+00    0.121846586465835571E+02    0.621485710144042969E+00   -0.196141663761453293E+08   -0.705575511231553776E+01    1
    0.100564327239990225E+01    0.130815759301185608E+02    0.117932796478271484E+01   -0.195509519758926965E+08   -0.705675511231551056E+01    1
    0.953783822059631303E+00    0.149932518601417542E+02    0.540412187576293945E+01   -0.194520871183285229E+08   -0.705775511231549935E+01    1
    0.118853733539581308E+01    0.229787513613700867E+02    0.104106456041336060E+02   -0.187900302867151387E+08   -0.705875511231551123E+01    1
    0.104998385906219482E+01    0.249125421047210693E+02    0.115990930795669556E+02   -0.183873865247369744E+08   -0.705975511231552222E+01    1
    0.111884741783142094E+01    0.129275873303413391E+02    0.169184625148773193E+01   -0.178140718578257337E+08   -0.706075511231553765E+01    1
    0.110009438991546626E+01    0.153212010860443115E+02    0.496938049793243408E+01   -0.172723504509641789E+08   -0.706175511231552999E+01    1
    0.111904947757720952E+01    0.146914169192314148E+02    0.437121391296386719E+01   -0.170972742649152875E+08   -0.706275511231550190E+01    1
    0.836726665496826172E+00    0.158174097537994385E+02    0.844279289245605469E+01   -0.167548170263889264E+08   -0.706375511231548359E+01    1
    0.113754901885986337E+01    0.169206261634826660E+02    0.647300899028778076E+01   -0.165457747555771172E+08   -0.706475511231546882E+01    1
    0.988769793510437034E+00    0.190835326910018921E+02    0.926275134086608887E+01   -0.161381725541243833E+08   -0.706575511231547804E+01    1
    0.105197772979736337E+01    0.145526453852653503E+02    0.439159870147705078E+01   -0.161227100677400604E+08   -0.706675511231549347E+01    1
    0.883224296569824263E+00    0.161193683743476868E+02    0.861779630184173584E+01   -0.160459474151290599E+08   -0.706775511231551956E+01    1
    0.930100226402282737E+00    0.209217801690101624E+02    0.122208684682846069E+02   -0.155461429399377611E+08   -0.706875511231552345E+01    1
    0.107847979068756095E+01    0.126388520002365112E+02    0.183054327964782715E+01   -0.155041219613232054E+08   -0.706975511231549092E+01    1
    0.835867857933044522E+00    0.130619198083877563E+02    0.548182725906372070E+01   -0.154588187067108937E+08   -0.707075511231549747E+01    1
    0.850006890296936102E+00    0.134601250290870667E+02    0.602663040161132812E+01   -0.150483032306597009E+08   -0.707175511231550757E+01    1
    0.963738727569580123E+00    0.248749643564224243E+02    0.140670382976531982E+02   -0.148432189729302414E+08   -0.707275511231550791E+01    1
    0.992095661163330034E+00    0.127664625644683838E+02    0.283553838729858398E+01   -0.147617874514938425E+08   -0.707375511231550114E+01    1
    0.115078659057617183E+01    0.216677054762840271E+02    0.103716373443603516E+02   -0.146723386987374574E+08   -0.707475511231550946E+01    1
    0.907251596450805664E+00    0.245185628533363342E+02    0.154242128133773804E+02   -0.145340854004434384E+08   -0.707575511231550625E+01    1
    0.812220835685730003E+00    0.191516235470771790E+02    0.114041125774383545E+02   -0.143247902778662443E+08   -0.707675511231548171E+01    1
    0.924659514427185081E+00    0.143032565712928772E+02    0.643515229225158691E+01   -0.140988295238512680E+08   -0.707775511231550514E+01    1
    0.110030026435852046E+01    0.139794364571571350E+02    0.444222986698150635E+01   -0.137616276881338563E+08   -0.707875511231553034E+01    1
    0.105735759735107426E+01    0.162781134247779846E+02    0.681153953075408936E+01   -0.132298063688264173E+08   -0.707975511231552090E+01    1
    0.909295201301574707E+00    0.185314565896987915E+02    0.114092874526977539E+02   -0.131300647714276612E+08   -0.708075511231552213E+01    1
    0.998250865936279319E+00    0.185321763157844543E+02    0.942855119705200195E+01   -0.130461812733786907E+08   -0.708175511231552246E+01    1
    0.835070610046386719E+00    0.246207252144813538E+02    0.160908311605453491E+02   -0.129547741340441480E+08   -0.708275511231552013E+01    1
    0.109838576316833492E+01    0.121476650238037109E+02    0.215084373950958252E+01   -0.128225092914924193E+08   -0.708375511231552402E+01    1
    0.889040446281433083E+00    0.168395265936851501E+02    0.103209471702575684E+02   -0.126349802941795513E+08   -0.708475511231548261E+01    1
    0.888887214660644576E+00    0.181424349546432495E+02    0.115640294551849365E+02   -0.125948877897109855E+08   -0.708575511231548649E+01    1
    0.101063916683197030E+01    0.200047537684440613E+02    0.104521429538726807E+02   -0.124860347135490812E+08   -0.708675511231549748E+01    1
    0.942690396308898948E+00    0.111137717962265015E+02    0.153135716915130615E+01   -0.123453540488015283E+08   -0.708775511231548361E+01    1
    0.855211043357849143E+00    0.152076333761215210E+02    0.913184702396392822E+01   -0.120618757870385163E+08   -0.708875511231548483E+01    1
    0.927699208259582520E+00    0.212694063782691956E+02    0.136801743507385254E+02   -0.115843505825703219E+08   -0.708975511231547539E+01    1
    0.899783635139465354E+00    0.234074994921684265E+02    0.157119083404541016E+02   -0.115378566830632258E+08   -0.709075511231549882E+01    1
    0.117755136489868173E+01    0.169331476092338562E+02    0.773095250129699707E+01   -0.114773680065750796E+08   -0.709175511231553379E+01    1
    0.811286020278930708E+00    0.107272863388061523E+02    0.306360661983489990E+01   -0.114115281480466016E+08   -0.709275511231555900E+01    1
    0.944536137580871626E+00    0.196852102875709534E+02    0.121296447515487671E+02   -0.113372730351554938E+08   -0.709375511231555222E+01    1
    0.103662366867065425E+01    0.140472069382667542E+02    0.530615329742431641E+01   -0.111457962373268958E+08   -0.709475511231548772E+01    1
    0.817628717422485440E+00    0.193299710750579834E+02    0.126234751939773560E+02   -0.110962167241484560E+08   -0.709575511231547384E+01    1
    0.104703199863433838E+01    0.123733922839164734E+02    0.320411324501037598E+01   -0.110240141253512092E+08   -0.709675511231547862E+01    1
    0.940410780906677291E+00    0.232315644621849060E+02    0.148824012279510498E+02   -0.110014860026739053E+08   -0.709775511231546563E+01    1
    0.112501292228698735E+01    0.170502334833145142E+02    0.805772066116333008E+01   -0.108221927756284922E+08   -0.709875511231552725E+01    1
    0.109357805252075191E+01    0.112292319536209106E+02    0.874850749969482422E+00   -0.107812319519935492E+08   -0.709975511231554801E+01    1
    0.819020557403564498E+00    0.247933149337768555E+02    0.165646022558212280E+02   -0.107689569227043912E+08   -0.710075511231553769E+01    1
    0.102173418998718257E+01    0.158040910959243774E+02    0.739153683185577393E+01   -0.107340746842622589E+08   -0.710175511231549716E+01    1
    0.839658999443054221E+00    0.245153054594993591E+02    0.169021922349929810E+02   -0.104888957529239189E+08   -0.710275511231548595E+01    1
    0.920302271842956543E+00    0.155167669057846069E+02    0.918565571308135986E+01   -0.104637236358649991E+08   -0.710375511231548451E+01    1
    0.800603008270263761E+00    0.188316658139228821E+02    0.118482416868209839E+02   -0.103757581049182042E+08   -0.710475511231546175E+01    1
    0.846200561523437589E+00    0.101360201835632324E+02    0.163960218429565430E+01   -0.102898682339525335E+08   -0.710575511231550738E+01    1
    0.966850614547729470E+00    0.131274655461311340E+02    0.574117362499237061E+01   -0.991907937908297218E+07   -0.710675511231549617E+01    1
    0.937782526016235352E+00    0.105434790253639221E+02    0.173325598239898682E+01   -0.988310328402507305E+07   -0.710775511231548851E+01    1
    0.116103906631469722E+01    0.204843163490295410E+02    0.110419732332229614E+02   -0.987108845268237777E+07   -0.710875511231553237E+01    1
    0.926102709770202592E+00    0.187942266464233398E+02    0.125137084722518921E+02   -0.962520955608126149E+07   -0.710975511231552026E+01    1
    0.866064381599426336E+00    0.219575315713882446E+02    0.157162463665008545E+02   -0.951826491548557952E+07   -0.711075511231553037E+01    1
    0.871873521804809593E+00    0.172800838947296143E+02    0.120907098054885864E+02   -0.946276668955845758E+07   -0.711175511231555468E+01    1
    0.109363269805908203E+01    0.162941917777061462E+02    0.795851826667785645E+01   -0.937248561288314685E+07   -0.711275511231549729E+01    1
    0.102618539333343506E+01    0.234253644943237305E+02    0.133062011003494263E+02   -0.927333439828485250E+07   -0.711375511231544433E+01    1
    0.110510978698730478E+01    0.111476421356201172E+02    0.218008160591125488E+01   -0.910978800413711183E+07   -0.711475511231546065E+01    1
    0.117102186679840092E+01    0.178014412522315979E+02    0.929629862308502197E+01   -0.907349287884776667E+07   -0.711575511231552138E+01    1
    0.868477129936218284E+00    0.249712437391281128E+02    0.178914266824722290E+02   -0.893447359193903767E+07   -0.711675511231550573E+01    1
    0.110948379039764400E+01    0.206481978297233582E+02    0.113995420932769775E+02   -0.885255258523687348E+07   -0.711775511231547409E+01    1
    0.964921569824218728E+00    0.144576624035835266E+02    0.785366177558898926E+01   -0.873766956870880723E+07   -0.711875511231553126E+01    1
    0.104104177951812749E+01    0.174132034182548523E+02    0.935544312000274658E+01   -0.867240656345727667E+07   -0.711975511231554670E+01    1
    0.114588365554809579E+01    0.106010615825653076E+02    0.775641202926635742E+00   -0.862397363347027078E+07   -0.712075511231549907E+01    1
    0.833675456047058172E+00    0.204402774572372437E+02    0.147897362709045410E+02   -0.861226588003686070E+07   -0.712175511231547542E+01    1
