    0.101245222146288216E+01    0.815787696436114151E+00    0.110459901989554563E+02   -0.114650531419939430E+02
    0.991497149699101854E+00    0.667709848723547994E+00    0.694642581468775955E+01   -0.114412839335864298E+02
    0.101009354924180528E+01    0.518121255217588783E+00    0.410092776263801095E+01   -0.114373083218561771E+02
    0.101420204352399623E+01    0.872916811126864256E+00    0.779687851111370911E+01   -0.114086862704511347E+02
    0.998030074553331037E+00    0.715479933302387239E+00    0.925876429311111870E+01   -0.113493635447818093E+02
    0.996059481490457643E+00    0.705376036384385396E+00    0.892587554148504481E+01   -0.113418256341521637E+02
    0.999539932611508530E+00    0.911527668741146324E+00    0.991868976807504232E+01   -0.113316715447772633E+02
    0.103035312386968791E+01    0.780276648557018060E+00    0.639408590803097798E+01   -0.113222982152817977E+02
    0.102783499362256903E+01    0.681871247084339105E+00    0.471804471756472932E+01   -0.112910597049079566E+02
    0.101988454606133749E+01    0.524093557443810698E+00    0.465452260189970080E+01   -0.112460077841567596E+02
    0.102972796223596386E+01    0.712652303018275313E+00    0.529020519868156569E+01   -0.112338241301863206E+02
    0.996499188305218442E+00    0.597312885629131207E+00    0.637722705614250174E+01   -0.111911758229749818E+02
    0.102664761768946633E+01    0.101018802142727715E+01    0.110692321121919726E+02   -0.111327015258406234E+02
    0.101898048534611529E+01    0.585132450716125740E+00    0.697267310416570929E+01   -0.110970394455806076E+02
    0.103002655059500681E+01    0.813947893694929481E+00    0.103393597760144011E+02   -0.110773342167529165E+02
    0.102159102017013637E+01    0.883339950398644880E+00    0.114767579068358394E+02   -0.110338622178199870E+02
    0.100037105760518497E+01    0.758295747820714738E+00    0.661059778159557965E+01   -0.110208849303136436E+02
    0.101644000651215438E+01    0.782080041538190995E+00    0.615524932601672603E+01   -0.109874093080237927E+02
    0.100013522968794644E+01    0.845411941188697225E+00    0.107795635313671010E+02   -0.109865902383000478E+02
    0.102741783350894478E+01    0.802486166262626810E+00    0.103474572198576329E+02   -0.109795821113824275E+02
    0.101007346248151197E+01    0.898137723529036536E+00    0.855158377451957463E+01   -0.109714294821703895E+02
    0.992434908544975292E+00    0.696757135720946663E+00    0.716161784949347791E+01   -0.109422111074615138E+02
    0.100167098257786802E+01    0.919288424446030095E+00    0.990840328458836694E+01   -0.109401027010203187E+02
    0.999092765967830587E+00    0.745918360773527578E+00    0.657042060433372122E+01   -0.108848318179117118E+02
    0.100323989474984909E+01    0.565375282439522509E+00    0.407234569062760521E+01   -0.108796606686139299E+02
    0.102464881280282127E+01    0.101340726608566567E+01    0.118570336459274870E+02   -0.108676362903307400E+02
    0.102875996598123387E+01    0.589882702468080278E+00    0.388174552582458432E+01   -0.108607727652389556E+02
    0.992826257632170139E+00    0.746032878122123044E+00    0.856166316547428252E+01   -0.108468741496087979E+02
    0.102166217997942588E+01    0.807135260175175784E+00    0.662156688977214625E+01   -0.108244709480456525E+02
    0.996209188335919871E+00    0.838534378003584546E+00    0.906629822431837162E+01   -0.108069286087048528E+02
    0.103769687420758183E+01    0.766315830160964162E+00    0.881872037776877349E+01   -0.107955262572478645E+02
    0.100745530809332284E+01    0.985091553534260922E+00    0.109680652669472920E+02   -0.107722582916621388E+02
    0.100289955433394606E+01    0.897611002318300821E+00    0.923346427345589404E+01   -0.107494305275397029E+02
    0.103810664536709174E+01    0.645718988526592819E+00    0.614359107421802175E+01   -0.107389015348533494E+02
    0.103517725160610086E+01    0.792685790036917748E+00    0.947486727533606299E+01   -0.107262144506625390E+02
    0.100081405452454097E+01    0.564259548372981534E+00    0.520211474096762672E+01   -0.107234224389796573E+02
    0.102865147972078308E+01    0.618493963412476644E+00    0.411517653433449837E+01   -0.107194941007366591E+02
    0.100943277564657308E+01    0.100056094454275657E+01    0.112384333834050789E+02   -0.107171971022839205E+02
    0.103504539327478007E+01    0.885119639648111800E+00    0.927714842281105412E+01   -0.106948766911129898E+02
    0.101032729091759799E+01    0.100937016596061224E+01    0.115834160312376149E+02   -0.106888035461746007E+02
    0.102215718265421485E+01    0.716997849057383840E+00    0.935460380472166975E+01   -0.106876045117714931E+02
    0.100848316435158925E+01    0.764007583498435339E+00    0.101573351446993492E+02   -0.106818069777215534E+02
    0.101940438473575234E+01    0.553399246262569755E+00    0.326956768202359083E+01   -0.106773791239709279E+02
    0.102006291704553398E+01    0.660788690363495523E+00    0.847267766783088838E+01   -0.106752311253747969E+02
    0.102206041736803632E+01    0.944912599455413615E+00    0.118062496914266806E+02   -0.106645294460597526E+02
    0.100670228832545394E+01    0.566926259464451077E+00    0.617332014035551335E+01   -0.106273964132969088E+02
    0.100769590637132822E+01    0.980279412667745320E+00    0.116953183743002285E+02   -0.106148561339536300E+02
    0.102617867774496330E+01    0.641544392598595858E+00    0.782959537249344972E+01   -0.105936496981023254E+02
    0.101408197280875245E+01    0.101703118386700408E+01    0.113680304827976073E+02   -0.105912950173422402E+02
    0.995815079345872212E+00    0.786193532016898233E+00    0.797350799670280264E+01   -0.105894304583482963E+02
    0.101880481961392255E+01    0.795330706928250475E+00    0.643364969839957812E+01   -0.105879788918326501E+02
    0.994066751688415517E+00    0.774274829936974274E+00    0.831419241936843889E+01   -0.105643307369615744E+02
    0.100508773538644358E+01    0.547795282960412577E+00    0.495817187689083028E+01   -0.105613788558783064E+02
    0.993667736048227224E+00    0.733693426257120751E+00    0.848175500126439808E+01   -0.105560498068643476E+02
    0.103757675552237871E+01    0.824857870947283356E+00    0.903092192185337339E+01   -0.105446925748656088E+02
    0.100345594573423424E+01    0.722153690090347467E+00    0.939345338683779651E+01   -0.105386114350988791E+02
    0.100116117067011201E+01    0.693005727260544102E+00    0.556609355199161637E+01   -0.105256025016547969E+02
    0.102761987632447882E+01    0.796876591155908587E+00    0.101238324952735255E+02   -0.105139322655833549E+02
    0.100588044778563579E+01    0.963748403270825227E+00    0.108063927656997780E+02   -0.104981216422111849E+02
    0.101305512158875222E+01    0.564419790496113349E+00    0.620623286866474722E+01   -0.104887385409100276E+02
    0.996067919833702908E+00    0.757683618758086097E+00    0.925258679365840031E+01   -0.104771790014745996E+02
    0.103148277332374150E+01    0.581969357188181213E+00    0.458274610227388113E+01   -0.104598604697130835E+02
    0.102749193738760858E+01    0.559752229948291102E+00    0.408519540469889186E+01   -0.104590897172571431E+02
    0.102885862388662308E+01    0.894415259309276234E+00    0.867955020191934068E+01   -0.104074020027264051E+02
    0.103550863611687527E+01    0.632708402913663259E+00    0.531000624885334904E+01   -0.104044904049784623E+02
    0.100808043469167030E+01    0.979992621965953381E+00    0.110725623012507199E+02   -0.104024928438020527E+02
    0.995915713404329384E+00    0.723014084189016248E+00    0.682438832747935997E+01   -0.103911422006632321E+02
    0.995988592691931851E+00    0.624106176807039059E+00    0.649214272216789912E+01   -0.103910098947061655E+02
    0.103715451136260883E+01    0.793343452507685676E+00    0.894260182423389516E+01   -0.103865389263732464E+02
    0.103857667395449971E+01    0.688774006295248098E+00    0.659858995773251955E+01   -0.103779576690356379E+02
    0.998229086067727200E+00    0.611574758873955626E+00    0.666055368286189342E+01   -0.103768997971020394E+02
    0.103028505452987940E+01    0.604674581299779024E+00    0.430290923474683673E+01   -0.103728897115430563E+02
    0.100408785088739583E+01    0.918409153474402218E+00    0.112172372192747005E+02   -0.103684670969250750E+02
    0.100625646734214169E+01    0.963075035820004643E+00    0.108463836624656960E+02   -0.103674524278380940E+02
    0.101129161683363922E+01    0.799955839580395289E+00    0.105368077237129079E+02   -0.103596737599411579E+02
    0.100531110026278503E+01    0.944220126858527964E+00    0.113246495766800663E+02   -0.103572184803833132E+02
    0.103116984813100920E+01    0.581933024780084129E+00    0.551907434182256473E+01   -0.103530732784636950E+02
    0.995886984086827853E+00    0.816158669193421837E+00    0.941290649718544969E+01   -0.103523116957588535E+02
    0.101796169087095056E+01    0.741646810912485854E+00    0.973260814522403805E+01   -0.103421358836091120E+02
    0.100608881483294121E+01    0.551400893609500398E+00    0.421994013862859152E+01   -0.103271993992759299E+02
    0.101533443324696848E+01    0.865987943788949277E+00    0.112173333704619065E+02   -0.103259564896132652E+02
    0.102617828847922921E+01    0.790609765596099079E+00    0.100723378156970895E+02   -0.103218434083149546E+02
    0.100439492866963564E+01    0.579829914137735103E+00    0.413965906293033736E+01   -0.103217624104415240E+02
    0.995372146897903876E+00    0.799654958703084562E+00    0.919417700182844833E+01   -0.103119051475784520E+02
    0.102995120844246579E+01    0.926604474292309854E+00    0.108357558231080890E+02   -0.103066475458123659E+02
    0.100411112033464422E+01    0.931706670907239021E+00    0.102191007823006696E+02   -0.102977657656017367E+02
    0.103746575862196400E+01    0.690791451210747254E+00    0.620266524844192180E+01   -0.102977212111396472E+02
    0.997512068542207198E+00    0.841090466542140924E+00    0.989703553671619574E+01   -0.102889799761946374E+02
    0.100084242903396103E+01    0.581064045166084120E+00    0.481088004143526682E+01   -0.102800320136877250E+02
    0.994172557868879370E+00    0.683190649836317720E+00    0.686476502343562078E+01   -0.102776356046653881E+02
    0.101893032746452250E+01    0.859357072009016787E+00    0.768355350075201660E+01   -0.102398139083131223E+02
    0.102259338359604346E+01    0.544005143292155546E+00    0.396238750545202034E+01   -0.102352605981271747E+02
    0.102291522670495194E+01    0.548840384164934969E+00    0.507428141973029945E+01   -0.102240931437907872E+02
    0.101732509129576898E+01    0.799644157987791426E+00    0.104571934717853861E+02   -0.102174458444983074E+02
    0.101031948760131662E+01    0.539077853220613967E+00    0.455178869248475948E+01   -0.102048392996599961E+02
    0.102965825276447998E+01    0.631826640159598329E+00    0.723652832989187189E+01   -0.101931639429925784E+02
    0.103763827985494328E+01    0.699410321420792402E+00    0.745807356424476531E+01   -0.101780819168657999E+02
    0.102065793914876668E+01    0.570190235398310041E+00    0.611915392058274765E+01   -0.101630561906602743E+02
    0.100766170730456328E+01    0.964374709581317768E+00    0.113292812186634464E+02   -0.101610992051954838E+02
    0.996502820401603540E+00    0.787474840056006653E+00    0.940830789736754625E+01   -0.101576157536249703E+02
    0.997158896478207435E+00    0.697650862206418698E+00    0.839419598936808065E+01   -0.101549012584719449E+02
    0.999159876143712489E+00    0.791875443881182028E+00    0.763053098884726388E+01   -0.101540048658741906E+02
    0.102068325874581878E+01    0.974110033748182058E+00    0.102375320945005512E+02   -0.101416945816779762E+02
    0.100332361168593276E+01    0.668006206503178990E+00    0.835260738980708339E+01   -0.101415490120347673E+02
    0.101540524143236066E+01    0.843315419955835588E+00    0.109350152874852746E+02   -0.101366250589481357E+02
    0.100537852784761350E+01    0.691018328769309242E+00    0.884114223057354032E+01   -0.101325421876538364E+02
    0.103413838963202598E+01    0.851967663110866913E+00    0.851244786913585116E+01   -0.101182617510635815E+02
    0.100843824869341869E+01    0.603567420429336865E+00    0.712024124260544955E+01   -0.101076167346366450E+02
    0.101197195933775275E+01    0.539761003433497866E+00    0.470314878033633299E+01   -0.100976206131813058E+02
    0.997820563707130015E+00    0.701811642948167336E+00    0.625564308469696417E+01   -0.100845021590236161E+02
    0.102902866104642210E+01    0.887046714854591856E+00    0.106891251752904477E+02   -0.100844651225017348E+02
    0.100372150355257461E+01    0.669945969182169976E+00    0.838476786600947044E+01   -0.100752519301110990E+02
    0.102036444633279100E+01    0.581696106926609113E+00    0.645820541148259863E+01   -0.100701909750145706E+02
    0.100738838984419665E+01    0.866008730779406655E+00    0.110189543239895311E+02   -0.100569690762992998E+02
    0.101053838514192429E+01    0.554484032962145656E+00    0.553495401263552989E+01   -0.100465938883509125E+02
    0.103777311517136450E+01    0.705953211392714608E+00    0.665638114002160286E+01   -0.100444230898495697E+02
    0.100136867491630133E+01    0.682691993947328268E+00    0.847532185086312850E+01   -0.100421685660188071E+02
    0.102127716294408954E+01    0.709344548793164886E+00    0.907579478203269829E+01   -0.100165542486472567E+02
    0.102339394011626816E+01    0.676632587642450600E+00    0.469051785758918349E+01   -0.100126375648624801E+02
    0.103497908719407117E+01    0.648911012561010137E+00    0.545238790799253348E+01   -0.100054275056617392E+02
    0.103315995339408651E+01    0.690365454835264458E+00    0.799574848583112807E+01   -0.999600225663785125E+01
    0.100464059049417487E+01    0.652430899749440574E+00    0.805642358896097477E+01   -0.998903675108230793E+01
    0.100815576267890950E+01    0.825175422436531414E+00    0.106449286930332487E+02   -0.998409029373791590E+01
    0.102014511704689381E+01    0.891379594770538630E+00    0.112253642427601417E+02   -0.997644092071377031E+01
    0.100804827813319609E+01    0.720827563930648063E+00    0.933144586691862088E+01   -0.996199964903437873E+01
    0.102438503429179439E+01    0.948417527608116595E+00    0.113118274567673076E+02   -0.995222321551715616E+01
    0.101952323364967201E+01    0.759078060885609029E+00    0.982134715942774328E+01   -0.993950996778957752E+01
    0.997702890717032664E+00    0.717398028799951182E+00    0.657089467925924797E+01   -0.993918160497602798E+01
    0.103369862552028846E+01    0.621656858800176737E+00    0.623343051113750857E+01   -0.992986528270822433E+01
    0.994696098404732165E+00    0.686833355956839475E+00    0.721984800108948477E+01   -0.992789877808527343E+01
    0.100200426471629522E+01    0.618923252265812462E+00    0.710421256500505649E+01   -0.992129806448645901E+01
    0.100525827036241111E+01    0.559824970642467390E+00    0.505785432464225604E+01   -0.991051144466546674E+01
    0.995847685461281884E+00    0.658494240996814528E+00    0.634716468395382272E+01   -0.989934829964970220E+01
    0.100959579068799821E+01    0.953210431409917347E+00    0.114257142696272282E+02   -0.989020775731329138E+01
    0.101343926744987356E+01    0.984872145008723776E+00    0.114678291582855429E+02   -0.988073624043743592E+01
    0.101232392615741551E+01    0.868441940121437272E+00    0.110862034757602803E+02   -0.988020148830836575E+01
    0.100710105530216243E+01    0.831401510012708345E+00    0.764038627014705263E+01   -0.987312874181696287E+01
    0.101292497527986680E+01    0.979686396544878435E+00    0.114863519768816271E+02   -0.985969705971275090E+01
    0.102470102436655752E+01    0.846122350735494022E+00    0.760264050174615669E+01   -0.985930189918012267E+01
    0.100702602538998143E+01    0.629877529455960761E+00    0.438563900965560727E+01   -0.985536415675941591E+01
    0.101018721869362560E+01    0.615552409210108120E+00    0.736159894670135628E+01   -0.984816155105299273E+01
    0.102660721204274430E+01    0.705596112082745863E+00    0.527292188819190955E+01   -0.984188281003552845E+01
    0.103386595710780482E+01    0.745839795938290528E+00    0.870188437374176083E+01   -0.983995557124606357E+01
    0.101178336486845599E+01    0.709975444171197956E+00    0.916922147386498665E+01   -0.983151597026443191E+01
    0.102930396629005516E+01    0.858443151471294796E+00    0.103492226948032009E+02   -0.983143904654811784E+01
    0.100285576697803669E+01    0.757337161209125864E+00    0.961036014388497684E+01   -0.982429684576765716E+01
    0.102517934049362136E+01    0.564237575426957405E+00    0.410027186833146828E+01   -0.982224310365427478E+01
    0.100565615872853975E+01    0.561877213295027822E+00    0.523164777960785976E+01   -0.981818498616022239E+01
    0.101735734170473768E+01    0.990015796063084763E+00    0.110493920284553244E+02   -0.980346473438751786E+01
    0.101061506684957525E+01    0.609125335929870726E+00    0.719295984746447026E+01   -0.979501318963809453E+01
    0.997786879158266915E+00    0.823341793185876525E+00    0.948090342386475093E+01   -0.979435376978377192E+01
    0.101724094350597905E+01    0.860867003197709812E+00    0.781857445621448566E+01   -0.979404889441876314E+01
    0.101774805002456881E+01    0.914538861501680067E+00    0.113807676901958956E+02   -0.979322455785145607E+01
    0.100336380846984197E+01    0.869292857875744063E+00    0.887398833843479018E+01   -0.978378106148160676E+01
    0.100045117462925481E+01    0.626743349359287549E+00    0.708150998546233001E+01   -0.977389906809541209E+01
    0.103026816940378407E+01    0.607940491731185251E+00    0.632283686729586680E+01   -0.975393449431519777E+01
    0.100731363522828765E+01    0.652459989099371307E+00    0.465976246076501788E+01   -0.975173433118641420E+01
    0.997233051522421921E+00    0.700262073716992783E+00    0.647591217954602527E+01   -0.975100417574369871E+01
    0.100112312514428803E+01    0.696967582305706879E+00    0.582668068250950189E+01   -0.974689660762259358E+01
    0.100078795711961788E+01    0.812917548956350267E+00    0.100085724193455299E+02   -0.973676031306793277E+01
    0.996395546052869063E+00    0.789769891706432192E+00    0.884372945170221669E+01   -0.973325911830035828E+01
    0.997572330427424325E+00    0.818473567259032864E+00    0.926804099629639389E+01   -0.972849499485460889E+01
    0.100242590856854141E+01    0.756186507513693096E+00    0.953404626798988986E+01   -0.972540447235865280E+01
    0.101986727267030775E+01    0.546592308331819487E+00    0.464466967760523897E+01   -0.972189065901381611E+01
    0.101062557080496540E+01    0.849797623820153447E+00    0.782458531124263956E+01   -0.971276914971361194E+01
    0.996429456220747412E+00    0.660236078162365958E+00    0.716746663036241394E+01   -0.970351812392526192E+01
    0.103090716445342601E+01    0.837150664140209666E+00    0.995326451299603931E+01   -0.970069652806111193E+01
    0.102795990687341998E+01    0.626389184075377026E+00    0.442616788019722929E+01   -0.969964973178164058E+01
    0.102661560197280877E+01    0.948741224904521063E+00    0.106685578031819528E+02   -0.968765511742619267E+01
    0.995319874953495054E+00    0.686902425909106662E+00    0.711903356163367196E+01   -0.968606622067628109E+01
    0.100825314290941659E+01    0.943622015952284343E+00    0.103087162210458185E+02   -0.968509685424461786E+01
    0.102680754536148044E+01    0.804270322014617900E+00    0.997793998487017753E+01   -0.967372427607436514E+01
    0.101059153110568123E+01    0.766139323589356547E+00    0.626144741294121765E+01   -0.966249700386192067E+01
    0.100299252109806436E+01    0.578776032444967226E+00    0.555843430989064213E+01   -0.966249200780998763E+01
    0.103236258502074629E+01    0.878923784807548292E+00    0.927385306603209258E+01   -0.964526156711628602E+01
    0.102234425420131947E+01    0.699079837108274926E+00    0.505503432900440330E+01   -0.964317655459565515E+01
    0.102965033783612459E+01    0.676273519884915353E+00    0.511996823875025608E+01   -0.963780246577397115E+01
    0.101746911067527579E+01    0.890297630898509107E+00    0.111472609022314870E+02   -0.962258177606087983E+01
    0.100036098534243489E+01    0.681166814253015285E+00    0.573792833000786562E+01   -0.961487803256395601E+01
    0.102508782991358305E+01    0.651954926559545567E+00    0.778024914342159235E+01   -0.960671919299732657E+01
    0.101795952998970041E+01    0.564106023827870340E+00    0.571643728065441525E+01   -0.960653805212894696E+01
    0.102845680832083053E+01    0.794382332080703857E+00    0.972861904341477590E+01   -0.960236287180237902E+01
    0.995442290207159464E+00    0.731152626417640894E+00    0.779376194026748426E+01   -0.959756416345894436E+01
    0.101134100145306904E+01    0.923346367870319318E+00    0.113085032975313045E+02   -0.959692300186296521E+01
    0.101293862827519643E+01    0.972652953108482987E+00    0.108998855420597689E+02   -0.958985327249448538E+01
    0.103212621672220606E+01    0.784582706880229686E+00    0.926723965138101846E+01   -0.958021575272768366E+01
    0.102367173062778560E+01    0.963797218450122117E+00    0.106298931086664883E+02   -0.957991418584851928E+01
    0.103648368300684024E+01    0.757597957982272585E+00    0.735061206865159278E+01   -0.957607867343168273E+01
    0.103528981669201681E+01    0.738320863593671883E+00    0.824265877983551398E+01   -0.957604727886539919E+01
    0.102918079876466262E+01    0.773032489593920125E+00    0.941503640649425755E+01   -0.957528768556883669E+01
    0.102721309419171036E+01    0.643418119507451758E+00    0.745609591777643299E+01   -0.956961922680562260E+01
    0.100896434836331994E+01    0.876803284916572889E+00    0.853547341254571457E+01   -0.956939647267409121E+01
    0.100481483541846495E+01    0.881594801522808669E+00    0.107179860095698203E+02   -0.955315005246160354E+01
    0.101581387624158004E+01    0.930785431980566846E+00    0.943023847304817764E+01   -0.954676442776161061E+01
    0.998599155834951513E+00    0.710773352030713013E+00    0.848460741671904373E+01   -0.953724429083935732E+01
    0.100924826682543300E+01    0.743750034769233959E+00    0.955200298861079489E+01   -0.953566883589499525E+01
    0.101342131645780853E+01    0.890359853900855369E+00    0.111247753253999662E+02   -0.950968578831224498E+01
    0.101732051013901459E+01    0.716505386551877566E+00    0.913709922050021461E+01   -0.950651670819682515E+01
    0.101047681696159408E+01    0.853681727041705862E+00    0.796379874262513798E+01   -0.950030278866452171E+01
    0.102959605396979659E+01    0.706914832699298890E+00    0.556181499798793588E+01   -0.949933234221982126E+01
    0.100505979341606366E+01    0.913991370008420900E+00    0.105680059111840858E+02   -0.949435954989936803E+01
    0.100806354215881799E+01    0.864782737285480940E+00    0.836378845315143415E+01   -0.949262763019826572E+01
    0.101843029927537909E+01    0.577417313253757780E+00    0.372819368332958012E+01   -0.949251337015196839E+01
    0.100852026367688574E+01    0.565891678618716365E+00    0.555965592623922600E+01   -0.949145760320451082E+01
    0.101201867171650117E+01    0.950110974013081533E+00    0.112835177279766796E+02   -0.948485531892408495E+01
    0.103393018906953360E+01    0.686994367384896942E+00    0.581316363828781224E+01   -0.947244405636786624E+01
    0.999225977234516449E+00    0.700453710162480148E+00    0.835877768757563544E+01   -0.946992615546221828E+01
    0.100501343383329078E+01    0.769014039709533748E+00    0.973554650622797269E+01   -0.946831691350135785E+01
    0.102513944552847880E+01    0.689987188875497037E+00    0.505507888731115784E+01   -0.946494716078356291E+01
    0.997209541272810585E+00    0.750910443541215500E+00    0.750247205607590306E+01   -0.946141660189807787E+01
    0.100349850792110473E+01    0.690240629040520970E+00    0.554930763320243514E+01   -0.946132837125973580E+01
    0.100506523591149621E+01    0.750701555830474265E+00    0.950249103826733688E+01   -0.945921286183385490E+01
    0.100870293298405578E+01    0.909625550668804017E+00    0.110607011845340324E+02   -0.945631913264643309E+01
    0.100603321257311018E+01    0.657613775167680825E+00    0.802895178535104037E+01   -0.945506823581099987E+01
    0.102587513004334219E+01    0.939550168578569656E+00    0.100877939759551207E+02   -0.945416746188313439E+01
    0.998647321276778022E+00    0.705404198296521345E+00    0.835244425296014725E+01   -0.943613285982677574E+01
    0.997308522072314796E+00    0.769959634183523534E+00    0.890776720603871475E+01   -0.943573719666433952E+01
    0.102073699787854411E+01    0.613038836970682066E+00    0.398593688234825727E+01   -0.943422896805920708E+01
    0.101965680283477655E+01    0.551228513740667836E+00    0.432921533019814486E+01   -0.943378932954512450E+01
    0.100850684336619834E+01    0.930402686058614425E+00    0.100144387743147210E+02   -0.943305298689078064E+01
    0.101624770532543884E+01    0.972938743565156083E+00    0.111358198174684730E+02   -0.942962376294188509E+01
    0.102343577377158423E+01    0.677761654865784768E+00    0.482543131914256929E+01   -0.942733972641348927E+01
    0.998267850083691566E+00    0.649486156443183638E+00    0.587026772948766062E+01   -0.942373094197244221E+01
    0.101808769083201334E+01    0.587914375691808599E+00    0.377488204594978072E+01   -0.942114905019466775E+01
    0.100854009262744615E+01    0.939875295006389888E+00    0.108758274629282816E+02   -0.941674303167852322E+01
    0.100291508614141622E+01    0.623526908255608858E+00    0.706034432811731261E+01   -0.940939525840245139E+01
    0.103043423373017462E+01    0.882521887648609282E+00    0.100401236935632650E+02   -0.940603795179861280E+01
    0.100208598286124029E+01    0.764451092440331825E+00    0.948691775278527949E+01   -0.940413770613187339E+01
    0.101873819093045115E+01    0.640857744615320968E+00    0.425572845453350812E+01   -0.939867800724869973E+01
    0.999301363223858097E+00    0.688376702653301309E+00    0.607676067267207465E+01   -0.938367699825146317E+01
    0.101719741266036512E+01    0.824788785071138952E+00    0.104773671678789331E+02   -0.938095445001057904E+01
